age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,poutcome_n
0.08923096677399274,-0.03038585241619818,-0.5619092600496493,0.19067326312858854,1.744940087372122,-1.2024722089032907,-0.8656539413463785,-1.4306225121391478,-1.2888363631616617,-0.9576255350709931,-0.28465613397246914,-0.7348660848260619,-0.12172073235217125,1.9928962556585181,-1.0581404882537888,1.778085033511772,0.7571911424994371,2.3518254331993647,1.4485476820665155,1.8541759442653691
-1.2452070337418388,1.2479840760270997,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,-1.2024722089032907,-1.1808801634016548,-1.2361549609871834,-1.3692486442409084,-0.9576255350709931,-0.6912795485147271,-0.7348660848260619,0.3348982991219573,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,-0.9258497349103234,0.7361216638656823,-0.3663068917366822
-0.6733050335207682,0.3611869184583255,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,0.6449902058946074,0.7260652788118334,0.8813805960008775,0.7087435401954557,0.3274884737763239,0.9352141096543045,-0.7348660848260619,-1.0349587953004284,1.9928962556585181,-1.0581404882537888,-0.43291338249879063,-1.3206704937132088,-0.9258497349103234,0.0236956456648492,-0.3663068917366822
-0.7686220335576133,0.867928151354768,-0.5619092600496493,0.19067326312858854,1.744940087372122,-0.11947700022866078,-0.6491524152095155,-0.32863972227801425,0.25635214592228284,0.3946108594397339,0.12196728056978876,0.6962986449132047,1.2481363620702144,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,1.1226972451582318,0.7361216638656823,1.8541759442653691
-0.7686220335576133,-0.6868460859411349,0.142443826421594,0.19067326312858854,-0.34715952546029555,0.8361070074254243,-0.22654143619035919,0.9462031130515318,0.7694866302193475,0.8462885796330825,-0.6912795485147271,0.6962986449132047,1.2481363620702144,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,0.3032784531308097,-0.6887303725359839,-0.3663068917366822
0.8517669670687537,-0.96325039479374,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,-1.2024722089032907,0.5216878381386433,0.10351039139301842,-1.6961043191313723,-2.221763798398508,0.12196728056978876,0.6962986449132047,1.2481363620702144,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,-1.3206704937132088,-0.9258497349103234,-1.4011563907368172,-0.3663068917366822
-0.6733050335207682,-0.9248609074531003,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,-0.11947700022866078,0.3865908858292356,0.01708036865881219,0.6520499895064904,0.3946108594397339,-0.6912795485147271,-0.7348660848260619,1.2481363620702144,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,0.7129878491445207,1.4485476820665155,-0.3663068917366822
-0.48267103344707796,-0.30295121253473917,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,-1.2024722089032907,-1.1808801634016548,-1.2361549609871834,-1.3547860037590296,-0.9576255350709931,-0.28465613397246914,-0.7348660848260619,-1.0349587953004284,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,-0.9258497349103234,-0.6887303725359839,-0.3663068917366822
-0.8639390335944583,-0.6484565986004954,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,0.8361070074254243,0.594432350920632,-0.4798922620628763,0.7689081246000721,0.8462885796330825,0.12196728056978876,0.6962986449132047,1.2481363620702144,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,-0.10643094288290131,-1.4011563907368172,-0.3663068917366822
0.5658159669582183,0.21146791782983115,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,0.8361070074254243,-0.22654143619035919,0.9462031130515318,0.7700651358386228,0.8462885796330825,-0.28465613397246914,-0.7348660848260619,-0.5783397638262998,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,0.3032784531308097,1.4485476820665155,-0.3663068917366822
1.328351967252979,-0.6023892137917279,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,0.6449902058946074,0.7260652788118334,0.8813805960008775,0.7081650345761809,0.3274884737763239,-0.28465613397246914,-0.7348660848260619,-1.491577826774557,1.9928962556585181,-1.0581404882537888,-0.43291338249879063,-1.3206704937132088,-0.9258497349103234,-1.4011563907368172,-0.3663068917366822
-0.6733050335207682,0.02335942986069723,0.142443826421594,-5.261437823425513,8.021238925869374,-1.1387666083930181,0.7832216817119674,0.47083798801339677,-1.5832957233727165,-2.4608872973243896,2.9683311823655942,-0.7348660848260619,0.3348982991219573,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,0.3032784531308097,-1.4011563907368172,4.074658780267421
-1.435841033815529,-0.7636250606224141,0.8467969128928372,0.19067326312858854,-0.34715952546029555,0.8361070074254243,0.594432350920632,-0.4798922620628763,0.7723791583157232,0.8462885796330825,-0.6912795485147271,-0.7348660848260619,1.2481363620702144,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,-0.10643094288290131,0.7361216638656823,-0.3663068917366822
0.08923096677399274,-0.7367524194839664,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,0.8361070074254243,0.594432350920632,-0.4798922620628763,0.7689081246000721,0.8462885796330825,2.561707767823336,0.6962986449132047,-1.0349587953004284,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,-0.10643094288290131,0.7361216638656823,-0.3663068917366822
-0.10140303329969748,-0.41811967455665794,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,0.6449902058946074,0.7260652788118334,0.8813805960008775,0.7070080233376307,0.3274884737763239,-0.6912795485147271,-0.7348660848260619,-0.12172073235217125,-0.501782266468039,0.7925944039404175,-0.43291338249879063,-1.3206704937132088,-0.9258497349103234,1.4485476820665155,-0.3663068917366822
-1.1498900337049938,0.3573479697242616,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,0.6449902058946074,0.7260652788118334,0.8813805960008775,0.7070080233376307,0.3274884737763239,0.12196728056978876,0.6962986449132047,1.2481363620702144,1.9928962556585181,-1.0581404882537888,-0.43291338249879063,-1.3206704937132088,-0.9258497349103234,1.4485476820665155,-0.3663068917366822
-0.6733050335207682,1.0829092804623497,0.142443826421594,0.19067326312858854,-0.34715952546029555,-1.9032338145162864,-1.0596393087650233,-0.06934965407539403,-1.371562666718009,-1.2778552500068405,-0.6912795485147271,0.6962986449132047,1.2481363620702144,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,-0.5161403388966124,-0.6887303725359839,-0.3663068917366822
-0.48267103344707796,0.6913365095878259,0.4946203696572156,0.19067326312858854,-0.34715952546029555,-1.2024722089032907,-1.1808801634016548,-1.2361549609871834,-1.3785047341493109,-0.9576255350709931,-0.28465613397246914,2.1274633746524714,-0.12172073235217125,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,-0.9258497349103234,1.4485476820665155,-0.3663068917366822
-1.0545730336681487,-0.07261428849090172,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,0.8361070074254243,0.594432350920632,-0.4798922620628763,0.7723791583157232,0.8462885796330825,0.12196728056978876,-0.7348660848260619,1.2481363620702144,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,-1.3206704937132088,-0.10643094288290131,0.7361216638656823,-0.3663068917366822
-1.1498900337049938,1.4898378462731292,0.4946203696572156,0.19067326312858854,-0.34715952546029555,-1.2024722089032907,-1.1808801634016548,-1.2361549609871834,-1.3692486442409084,-0.9576255350709931,2.9683311823655942,0.6962986449132047,1.2481363620702144,-0.501782266468039,-1.0581404882537888,1.778085033511772,0.7571911424994371,-0.9258497349103234,0.7361216638656823,-0.3663068917366822
0.18454796681083785,-0.5256102391104488,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,-1.9032338145162864,-1.9152533400579057,1.4863907551403226,-1.5063544760091208,-1.2778552500068405,-0.6912795485147271,0.6962986449132047,1.2481363620702144,-0.501782266468039,0.7925944039404175,1.778085033511772,0.7571911424994371,-0.10643094288290131,0.0236956456648492,-0.3663068917366822
-1.0545730336681487,-0.5678386751851523,0.8467969128928372,0.19067326312858854,-0.34715952546029555,-1.9032338145162864,-2.3794326120953415,1.9617558801784591,-1.5966013526160454,-1.2778552500068405,-0.6912795485147271,-0.7348660848260619,1.2481363620702144,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,0.3032784531308097,0.7361216638656823,-0.3663068917366822
0.6611329669950634,-0.2184943403853321,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,0.8361070074254243,0.594432350920632,-0.4798922620628763,0.7694866302193475,0.8462885796330825,1.7484609387388204,0.6962986449132047,0.7915173305960859,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,-0.10643094288290131,0.0236956456648492,-0.3663068917366822
-0.006086033262852369,2.1347812335958745,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,-1.2024722089032907,-0.8656539413463785,-1.4306225121391478,-1.311976587932668,-0.9576255350709931,-0.6912795485147271,-0.7348660848260619,1.2481363620702144,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,2.3518254331993647,0.7361216638656823,-0.3663068917366822
0.18454796681083785,0.2153068665638951,1.1989734561284588,0.19067326312858854,-0.34715952546029555,-1.2024722089032907,-1.1808801634016548,-1.2361549609871834,-1.3547860037590296,-0.9576255350709931,-0.28465613397246914,-0.7348660848260619,-0.12172073235217125,1.9928962556585181,0.7925944039404175,-0.43291338249879063,0.7571911424994371,-0.9258497349103234,-0.6887303725359839,-0.3663068917366822
-0.48267103344707796,-0.47954285430168125,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,0.6449902058946074,0.7260652788118334,0.8813805960008775,0.7081650345761809,0.3274884737763239,-0.28465613397246914,-0.7348660848260619,-1.0349587953004284,-0.501782266468039,0.7925944039404175,-0.43291338249879063,-1.3206704937132088,-0.9258497349103234,-0.6887303725359839,-0.3663068917366822
-0.6733050335207682,-0.3336628024072508,-0.2097327168140276,0.19067326312858854,1.744940087372122,-1.2024722089032907,-1.1808801634016548,-1.2361549609871834,-1.3692486442409084,-0.9576255350709931,-0.28465613397246914,-0.7348660848260619,-0.5783397638262998,-0.501782266468039,0.7925944039404175,1.778085033511772,0.7571911424994371,-0.9258497349103234,0.7361216638656823,1.8541759442653691
0.4704989669213732,-0.46034811063136144,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,0.8361070074254243,-0.22654143619035919,0.9462031130515318,0.7694866302193475,0.8462885796330825,0.12196728056978876,-0.7348660848260619,0.3348982991219573,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,0.3032784531308097,1.4485476820665155,-0.3663068917366822
-1.0545730336681487,-0.3259849049391229,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,0.6449902058946074,0.7260652788118334,0.8813805960008775,0.7081650345761809,0.3274884737763239,-0.28465613397246914,0.6962986449132047,-1.0349587953004284,-0.501782266468039,0.7925944039404175,-0.43291338249879063,-1.3206704937132088,-0.9258497349103234,-0.6887303725359839,-0.3663068917366822
0.27986496684768297,-0.8096924454311816,-0.2097327168140276,0.19067326312858854,1.744940087372122,-1.2024722089032907,-0.8656539413463785,-1.4306225121391478,-1.2888363631616617,-0.9576255350709931,0.9352141096543045,-0.7348660848260619,1.2481363620702144,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,2.3518254331993647,-1.4011563907368172,1.8541759442653691
1.328351967252979,-0.026546903682134224,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,0.8361070074254243,-0.22654143619035919,0.9462031130515318,0.7700651358386228,0.8462885796330825,0.12196728056978876,-0.7348660848260619,1.2481363620702144,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,0.3032784531308097,0.7361216638656823,-0.3663068917366822
1.90025396747405,0.407254303267093,-0.5619092600496493,-5.261437823425513,1.744940087372122,-2.221761817067648,-2.0711344388764283,2.307475971115285,-1.6336257122496551,-2.0987060913489253,0.5285906951120467,-0.7348660848260619,0.3348982991219573,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,2.7615348292130757,0.7361216638656823,4.074658780267421
-0.2920370333733877,-0.9018272150487167,1.5511499993640805,0.19067326312858854,-0.34715952546029555,-1.2024722089032907,-1.1808801634016548,-1.2361549609871834,-1.3241252059374462,-0.9576255350709931,-0.6912795485147271,-0.7348660848260619,-0.12172073235217125,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,-0.9258497349103234,-0.6887303725359839,-0.3663068917366822
-0.6733050335207682,0.9255123823657273,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,-1.2024722089032907,-1.1808801634016548,-1.2361549609871834,-1.342058880134976,-0.9576255350709931,0.12196728056978876,-0.7348660848260619,0.3348982991219573,-0.501782266468039,0.7925944039404175,1.778085033511772,0.7571911424994371,-0.9258497349103234,1.4485476820665155,-0.3663068917366822
-0.9592560336313035,-0.045741647352454014,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,-1.2024722089032907,-0.8656539413463785,-1.4306225121391478,-1.2350353405690722,-0.9576255350709931,-1.097902963056985,0.6962986449132047,-1.0349587953004284,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,2.3518254331993647,0.0236956456648492,-0.3663068917366822
0.4704989669213732,-0.3298238536731869,2.607679629070945,0.19067326312858854,-0.34715952546029555,0.8361070074254243,1.5418430292955396,-0.2854247109109104,0.7122145739111068,0.8462885796330825,-1.097902963056985,-0.7348660848260619,-0.5783397638262998,-0.501782266468039,2.6433292961346235,3.989083449522334,-1.3206704937132088,-0.5161403388966124,0.0236956456648492,-0.3663068917366822
-0.38735403341023283,-0.01503005747994235,0.142443826421594,0.19067326312858854,-0.34715952546029555,-0.11947700022866078,-0.6491524152095155,-0.32863972227801425,0.3008970786064699,0.3946108594397339,0.12196728056978876,-0.7348660848260619,-1.0349587953004284,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,1.1226972451582318,-0.6887303725359839,-0.3663068917366822
-0.7686220335576133,0.9830966133766866,0.142443826421594,0.19067326312858854,-0.34715952546029555,0.8361070074254243,-0.22654143619035919,0.9462031130515318,0.7694866302193475,0.8462885796330825,-0.6912795485147271,0.6962986449132047,1.2481363620702144,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,0.3032784531308097,-1.4011563907368172,-0.3663068917366822
-0.9592560336313035,-0.4565091618972975,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,0.8361070074254243,0.594432350920632,-0.4798922620628763,0.7694866302193475,0.8462885796330825,1.7484609387388204,-0.7348660848260619,1.2481363620702144,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,-0.10643094288290131,0.7361216638656823,-0.3663068917366822
0.18454796681083785,-0.683007137207071,0.4946203696572156,0.19067326312858854,1.744940087372122,-0.11947700022866078,-0.6491524152095155,-0.32863972227801425,0.32288029213892605,0.3946108594397339,1.7484609387388204,-0.7348660848260619,1.2481363620702144,1.9928962556585181,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,1.1226972451582318,-1.4011563907368172,1.8541759442653691
-0.9592560336313035,-0.6791681884730071,2.2555030858353238,0.19067326312858854,-0.34715952546029555,-1.2024722089032907,-1.1808801634016548,-1.2361549609871834,-1.3501579588048283,-0.9576255350709931,-0.6912795485147271,-0.7348660848260619,-1.0349587953004284,-0.501782266468039,0.7925944039404175,1.778085033511772,0.7571911424994371,-0.9258497349103234,-1.4011563907368172,-0.3663068917366822
1.8049369674372047,-0.31446805873693107,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,-1.9032338145162864,-2.3794326120953415,1.9617558801784591,-1.5902377908040186,-1.2778552500068405,0.5285906951120467,-0.7348660848260619,0.7915173305960859,-0.501782266468039,2.6433292961346235,3.989083449522334,0.7571911424994371,0.3032784531308097,0.0236956456648492,-0.3663068917366822
